Time, "0101" , "0102" , "0103" , "0201" , "0202" , "0203" 
2022/10/18 17:58:00.000.000,-128040,167294,-1191659,-3990,-196954,-1042366
2022/10/18 17:58:00.005.000,-127838,167787,-1193179,-3306,-196422,-1043332
2022/10/18 17:58:00.010.000,-127969,168812,-1195531,-3331,-195381,-1044932
2022/10/18 17:58:00.015.000,-128166,168457,-1193324,-4306,-195588,-1043419
2022/10/18 17:58:00.020.000,-129230,167194,-1191030,-4552,-196487,-1042541
2022/10/18 17:58:00.025.000,-129267,167543,-1193003,-3723,-196705,-1043493
2022/10/18 17:58:00.030.000,-128881,167895,-1194529,-4218,-196422,-1044601
2022/10/18 17:58:00.035.000,-128926,168497,-1193437,-4692,-195374,-1044894
2022/10/18 17:58:00.040.000,-128646,168944,-1193818,-4117,-194632,-1043641
2022/10/18 17:58:00.045.000,-128359,168581,-1193625,-3650,-195388,-1043693
2022/10/18 17:58:00.050.000,-128208,169445,-1192024,-3892,-194518,-1044586
2022/10/18 17:58:00.055.000,-128163,170010,-1193139,-3800,-194032,-1043865
2022/10/18 17:58:00.060.000,-127450,168343,-1194604,-2903,-195574,-1042626
2022/10/18 17:58:00.065.000,-126955,167012,-1192861,-2906,-196577,-1044033
2022/10/18 17:58:00.070.000,-127394,168029,-1193432,-3118,-196361,-1046209
2022/10/18 17:58:00.075.000,-127750,169481,-1195273,-3424,-195060,-1043296
2022/10/18 17:58:00.080.000,-127796,169196,-1192900,-3580,-194813,-1041075
2022/10/18 17:58:00.085.000,-127614,167890,-1192419,-2590,-195565,-1043043
2022/10/18 17:58:00.090.000,-127920,167651,-1194864,-2548,-196049,-1042988
2022/10/18 17:58:00.095.000,-127897,168245,-1194632,-3589,-195706,-1042162
2022/10/18 17:58:00.100.000,-128332,168735,-1192819,-3840,-194863,-1043513
2022/10/18 17:58:00.105.000,-128958,169199,-1194043,-3187,-194487,-1044463
2022/10/18 17:58:00.110.000,-128642,168998,-1195578,-3117,-194653,-1044939
2022/10/18 17:58:00.115.000,-128463,168308,-1194170,-3919,-195524,-1044760
2022/10/18 17:58:00.120.000,-127526,168508,-1192228,-4261,-195426,-1042289
2022/10/18 17:58:00.125.000,-127888,169832,-1191835,-3615,-194044,-1042776
2022/10/18 17:58:00.130.000,-128849,170653,-1194370,-3499,-193145,-1044775
2022/10/18 17:58:00.135.000,-128864,170824,-1193548,-4691,-193279,-1042767
2022/10/18 17:58:00.140.000,-128911,170793,-1189946,-4887,-193500,-1040208
2022/10/18 17:58:00.145.000,-128425,169377,-1190851,-4406,-193977,-1041182
2022/10/18 17:58:00.150.000,-128765,168971,-1193985,-4409,-194698,-1044009
2022/10/18 17:58:00.155.000,-128659,170638,-1195260,-4490,-193596,-1043844
2022/10/18 17:58:00.160.000,-128569,171578,-1192490,-4461,-192592,-1043487
2022/10/18 17:58:00.165.000,-129169,171107,-1191084,-4020,-193380,-1043616
2022/10/18 17:58:00.170.000,-129169,169994,-1192811,-4268,-193826,-1042764
2022/10/18 17:58:00.175.000,-129705,169854,-1192669,-5067,-194193,-1042807
2022/10/18 17:58:00.180.000,-129317,169389,-1191829,-5123,-194931,-1041707
2022/10/18 17:58:00.185.000,-128266,168621,-1191703,-4461,-194992,-1042309
2022/10/18 17:58:00.190.000,-129594,169168,-1193441,-4490,-194578,-1044929
2022/10/18 17:58:00.195.000,-130532,169711,-1194718,-5505,-193914,-1044333
2022/10/18 17:58:00.200.000,-129381,170283,-1192345,-5552,-194000,-1041431
2022/10/18 17:58:00.205.000,-129277,168396,-1191512,-4410,-195457,-1041577
2022/10/18 17:58:00.210.000,-128776,166371,-1193192,-4263,-196730,-1044245
2022/10/18 17:58:00.215.000,-128853,167795,-1194058,-5775,-196680,-1043637
2022/10/18 17:58:00.220.000,-130500,168554,-1194925,-6539,-195470,-1042200
2022/10/18 17:58:00.225.000,-130482,169423,-1192074,-5586,-194634,-1042758
2022/10/18 17:58:00.230.000,-129671,169699,-1189232,-5022,-194976,-1042043
2022/10/18 17:58:00.235.000,-129343,167852,-1193336,-5802,-196276,-1041511
2022/10/18 17:58:00.240.000,-129863,167071,-1194690,-6068,-197176,-1042544
2022/10/18 17:58:00.245.000,-129674,167078,-1190650,-5296,-196557,-1042254
2022/10/18 17:58:00.250.000,-129065,167772,-1190802,-4704,-195883,-1042602
2022/10/18 17:58:00.255.000,-129348,168589,-1195130,-3916,-195729,-1043840
2022/10/18 17:58:00.260.000,-128572,168617,-1194342,-4170,-195590,-1041896
2022/10/18 17:58:00.265.000,-128304,167540,-1189929,-4781,-195588,-1040210
2022/10/18 17:58:00.270.000,-128679,166274,-1192191,-3711,-196830,-1041709
2022/10/18 17:58:00.275.000,-128360,166961,-1194696,-4469,-197665,-1043180
